,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
18,ID_243981215725267278,Type_1,2347.0,38.044144696505214,7,2.4285714285714284,Repeat Loan,7,704.0,335.2857142857143,18.118832711586393
19,ID_297884364976297183,Type_3,2697.59,156.42737687052005,7,11.224285714285738,Repeat Loan,12,357.93,385.37,168.41957428712962
20,ID_245870263981267278,Type_1,7008.0,160.2861765385666,7,29.857142857142858,Repeat Loan,9,2102.0,1001.1428571428571,76.34127532841339
21,ID_250225217173267278,Type_1,16352.0,159.0442579855234,7,69.14285714285714,Repeat Loan,7,4906.0,2336.0,75.72918602816604
22,ID_78049295080267278,Type_1,22911.0,94.7757024772401,7,58.42857142857143,Repeat Loan,11,6873.0,3273.0,45.133256832243106
23,ID_265607303487267278,Type_1,4169.0,0.0,7,0.0,Repeat Loan,12,1251.0,595.5714285714286,0.0
24,ID_243981246897267278,Type_1,2425.0,12.933325459162582,7,0.8571428571428571,Repeat Loan,9,728.0,346.42857142857144,6.154496514613277
25,ID_297162365134296542,Type_3,1520.18,156.43917028834696,7,6.325714285714282,Repeat Loan,1,245.98,217.16857142857143,138.11558308395533
26,ID_247453234483267278,Type_1,27157.0,0.0,7,0.0,Repeat Loan,8,8147.0,3879.5714285714284,0.0
27,ID_268918305364267278,Type_1,3955.0,74.89099769171582,7,8.0,Repeat Loan,12,1187.0,565.0,35.64735778923289
28,ID_296745365013296542,Type_3,3144.76,156.43745215729714,7,13.085714285714337,Repeat Loan,12,410.0,449.2514285714286,171.41402161887868
29,ID_254433231826267278,Type_1,5418.0,158.66978210074444,7,22.857142857142858,Repeat Loan,8,1625.0,774.0,75.57563775136997
30,ID_251137278588267278,Type_1,10673.0,0.0,7,0.0,Repeat Loan,10,0.0,1524.7142857142858,0.0
31,ID_297147364366297183,Type_3,1501.21,156.44860600880588,7,6.24714285714286,Repeat Loan,9,192.73,214.45857142857145,174.08677708005982
32,ID_298541365361296540,Type_2,77181.03,60.833346995297944,180,98.95005555555556,Repeat Loan,8,3196.09,428.7835,8.161326946787584
33,ID_243207238346267278,Type_1,2482.0,38.09137291280148,7,2.5714285714285716,Repeat Loan,8,745.0,354.57142857142856,18.12901008045509
34,ID_297741364455297183,Type_3,2092.0,156.4231801815934,7,8.704285714285723,Repeat Loan,9,334.53,298.85714285714283,139.7428771879923
35,ID_259206291976251804,Type_10,385521.56,18.87930040374935,29,196.46068965517193,Repeat Loan,11,49073.0,13293.846896551724,5.114391398150735
36,ID_264324229313267278,Type_1,12117.0,95.08403361344537,7,31.0,Repeat Loan,8,3635.0,1731.0,45.279356859662705
37,ID_264168214817267278,Type_1,7668.0,0.0,7,0.0,Repeat Loan,7,2300.0,1095.4285714285713,0.0
38,ID_204231303310267278,Type_1,2289.0,0.0,7,0.0,Repeat Loan,11,0.0,327.0,0.0
39,ID_247412273570267278,Type_1,1310.0,0.0,7,0.0,Repeat Loan,10,393.0,187.14285714285714,0.0
40,ID_252629246607267278,Type_1,6474.0,97.63965381589298,7,17.0,Repeat Loan,9,1942.0,924.8571428571429,46.499861615719524
41,ID_267330229638267278,Type_1,15275.0,0.0,7,0.0,Repeat Loan,8,4583.0,2182.1428571428573,0.0
42,ID_297079364740296542,Type_3,1118.13,156.39446821222376,7,4.651428571428596,Repeat Loan,11,143.55,159.73285714285717,174.02532392111632
43,ID_244685303461267278,Type_1,4660.0,0.0,7,0.0,Repeat Loan,12,1398.0,665.7142857142857,0.0
44,ID_249477276282267278,Type_1,2245.0,37.428699609049545,7,2.2857142857142856,Repeat Loan,10,674.0,320.7142857142857,17.809968338769867
45,ID_296510364925296542,Type_3,3844.47,156.42158645105704,7,15.995714285714257,Repeat Loan,11,511.3,549.2099999999999,168.01936142144538
46,ID_250874280833267278,Type_1,40490.0,0.0,7,0.0,Repeat Loan,10,12147.0,5784.285714285715,0.0
47,ID_245095262088267278,Type_1,1260.0,0.0,7,0.0,Repeat Loan,9,378.0,180.0,0.0
48,ID_259720273806267278,Type_1,1168.0,40.49057068901762,7,1.2857142857142858,Repeat Loan,10,19.0,166.85714285714286,355.586365148666
49,ID_296299363774296542,Type_3,7159.16,156.42917157885526,7,29.788571428571363,Repeat Loan,5,1130.06,1022.7371428571429,141.57294656926908
50,ID_254403221737267278,Type_1,5249.0,0.0,7,0.0,Repeat Loan,7,1575.0,749.8571428571429,0.0
51,ID_297695364406245684,Type_2,93697.89,60.83333333333333,180,120.12549999999997,Repeat Loan,3,2919.05,520.5438333333333,10.84819257216484
52,ID_266077297569267278,Type_1,6367.0,0.0,7,0.0,Repeat Loan,11,0.0,909.5714285714286,0.0
53,ID_297596365224297183,Type_3,1695.09,156.42350200172882,7,7.052857142857127,Repeat Loan,1,226.29,242.15571428571428,167.39071482744043
54,ID_297742364775297183,Type_3,1628.05,156.43220018057846,7,6.774285714285692,Repeat Loan,11,215.54,232.57857142857142,168.79826316891183
55,ID_296992363910296542,Type_3,9377.95,156.45560281497995,7,39.02714285714293,Repeat Loan,6,1876.28,1339.707142857143,111.71290459379665
56,ID_178763305549267278,Type_1,5628.0,160.43956043956044,7,24.0,Repeat Loan,12,1688.0,804.0,76.41789490130722
57,ID_254221270161267278,Type_1,4419.0,0.0,7,0.0,Repeat Loan,10,1326.0,631.2857142857143,0.0
58,ID_270793282889267278,Type_1,1544.0,47.71241830065359,7,2.0,Repeat Loan,10,463.0,220.57142857142858,22.73001353169057
59,ID_268529271697267278,Type_1,3644.0,129.03744174835288,7,12.571428571428571,Repeat Loan,10,1093.0,520.5714285714286,61.45764445575714
60,ID_269018253771267278,Type_1,4129.0,144.04821161914242,7,15.857142857142858,Repeat Loan,9,1239.0,589.8571428571429,68.57777767501891
61,ID_309938368579267278,Type_7,4936.0,487.467561238053,7,60.285714285714285,Repeat Loan,8,987.0,705.1428571428571,348.2616706138413
62,ID_257971220453267278,Type_1,2522.0,45.885714285714286,7,3.142857142857143,Repeat Loan,7,757.0,360.2857142857143,21.83879438168927
63,ID_264826291658267278,Type_1,37780.0,0.0,7,0.0,Repeat Loan,11,7032.0,5397.142857142857,0.0
64,ID_255410268065267278,Type_1,39721.0,78.34819717374083,7,84.0,Repeat Loan,10,55.0,5674.428571428572,8083.295428410804
65,ID_272004289560267278,Type_6,6503.0,104.69467787114846,7,18.285714285714285,Repeat Loan,11,1040.0,929.0,93.52053436759319
66,ID_253481290290267278,Type_1,715.0,188.92339544513456,7,3.5714285714285716,Repeat Loan,11,0.0,102.14285714285714,0.0
67,ID_259457237562267278,Type_1,40017.0,0.0,7,0.0,Repeat Loan,8,106.0,5716.714285714285,0.0
68,ID_259843307312267278,Type_10,170694.58,12.166666666666606,45,56.05733333333305,Repeat Loan,7,47476.0,3793.2128888888888,0.9720860395739864
69,ID_245573265685267278,Type_1,385.0,82.54805880135694,7,0.8571428571428571,Repeat Loan,9,116.0,55.0,39.1391658109882
70,ID_295631364429297183,Type_3,3692.7,156.42202657390266,7,15.364285714285675,Repeat Loan,9,585.57,527.5285714285714,140.9175473786104
71,ID_250439231404267278,Type_1,5845.0,0.0,7,0.0,Repeat Loan,8,1754.0,835.0,0.0
72,ID_297207364970297183,Type_3,1088.03,156.4275841923193,7,4.527142857142865,Repeat Loan,12,139.68,155.43285714285713,174.06920351494148
73,ID_264329229066267278,Type_1,1430.0,0.0,7,0.0,Repeat Loan,8,429.0,204.28571428571428,0.0
74,ID_296669365065296542,Type_3,1712.77,156.43985993319637,7,7.127142857142839,Repeat Loan,12,226.76,244.68142857142857,168.80370618261014
75,ID_263960291789267278,Type_1,1502.0,6.952380952380952,7,0.2857142857142857,Repeat Loan,11,451.0,214.57142857142858,3.3077213146899553
76,ID_255864228294267278,Type_1,7386.0,0.0,7,0.0,Repeat Loan,8,2216.0,1055.142857142857,0.0
77,ID_266708288787267278,Type_1,2641.0,190.317335725499,7,13.285714285714286,Repeat Loan,11,792.0,377.2857142857143,90.66163125018811
78,ID_252416236528267278,Type_1,685.0,38.34033613445378,7,0.7142857142857143,Repeat Loan,8,0.0,97.85714285714286,0.0
79,ID_244475214274267278,Type_1,8069.0,0.6462922303279269,7,0.14285714285714285,Repeat Loan,7,4035.0,1152.7142857142858,0.184632041299913
80,ID_271539272974267278,Type_1,6165.0,0.0,7,0.0,Repeat Loan,10,1850.0,880.7142857142857,0.0
81,ID_297741364879296542,Type_3,3218.73,156.42957257783593,7,13.392857142857142,Repeat Loan,11,513.58,459.81857142857143,140.0545632460815
82,ID_258688245839267278,Type_1,4857.0,85.10447493498341,7,11.142857142857142,Repeat Loan,9,0.0,693.8571428571429,0.0
83,ID_248206293548267278,Type_1,4797.0,0.0,7,0.0,Repeat Loan,11,1439.0,685.2857142857143,0.0
84,ID_259554301304267278,Type_1,3244.0,96.59116393810271,7,8.428571428571429,Repeat Loan,11,973.0,463.42857142857144,46.00524677950451
85,ID_242352279924267278,Type_1,2241.0,37.495987158908505,7,2.2857142857142856,Repeat Loan,10,672.0,320.14285714285717,17.863203066138173
86,ID_268081305430267278,Type_1,667.0,39.38282261545101,7,0.7142857142857143,Repeat Loan,12,200.0,95.28571428571429,18.76310191750416
87,ID_271997289444267278,Type_1,1555.0,191.19047619047618,7,7.857142857142857,Repeat Loan,11,467.0,222.14285714285714,90.94560736500168
88,ID_247984293502267278,Type_1,41245.0,158.66789916806155,7,174.0,Repeat Loan,11,12374.0,5892.142857142857,75.55308944084022
89,ID_250689300367267278,Type_1,2080.0,0.0,7,0.0,Repeat Loan,11,624.0,297.14285714285717,0.0
90,ID_296409363372296542,Type_3,3206.98,156.43342804928997,7,13.344285714285693,Repeat Loan,3,629.52,458.14,113.8461220080406
91,ID_273307306592267278,Type_23,2395583.44,23.72500008959832,90,1471.0715555555548,Repeat Loan,5,423400.0,26617.593777777776,1.4915031052495735
92,ID_297281364295296542,Type_3,1284.51,156.4160280422011,7,5.344285714285726,Repeat Loan,8,199.54,183.50142857142856,143.84366341191006
93,ID_297596364317297183,Type_3,1253.5,156.42985680126492,7,5.215714285714284,Repeat Loan,9,158.21,179.07142857142858,177.0565572885817
94,ID_243207231244267278,Type_1,7083.0,97.49131926609273,7,18.571428571428573,Repeat Loan,8,2125.0,1011.8571428571429,46.42225306633512
95,ID_264732268997267278,Type_1,5197.0,0.0,7,0.0,Repeat Loan,10,0.0,742.4285714285714,0.0
96,ID_252103283010267278,Type_1,2799.0,0.0,7,0.0,Repeat Loan,10,840.0,399.85714285714283,0.0
97,ID_257261275696267278,Type_1,2435.0,188.60182370820667,7,12.142857142857142,Repeat Loan,10,731.0,347.85714285714283,89.74896242514818
98,ID_248137278524267278,Type_1,6278.0,159.20176343682581,7,26.571428571428573,Repeat Loan,10,550.0,896.8571428571429,259.60225217049157
99,ID_265471264708267278,Type_1,8439.0,97.5632889563358,7,22.142857142857142,Repeat Loan,9,2532.0,1205.5714285714287,46.453204440448985
100,ID_268649254570267278,Type_1,1744.0,11.986863711001641,7,0.5714285714285714,Repeat Loan,9,527.0,249.14285714285714,5.6668718655426575
101,ID_296930363787296542,Type_3,4880.31,156.4342939634198,7,20.307142857142935,Repeat Loan,5,979.22,697.1871428571429,111.37842206371506
102,ID_253200117530245684,Type_14,8902.0,137.17916666666667,30,30.066666666666666,New Loan,3,8902.0,296.73333333333335,4.572638888888889
103,ID_260120282870267278,Type_1,3984.0,0.0,7,0.0,Repeat Loan,10,1.0,569.1428571428571,0.0
104,ID_259835230167251804,Type_10,692484.82,18.879318185252025,29,352.8886206896518,Repeat Loan,8,68706.0,23878.786896551723,6.561511595753307
105,ID_241644224736267278,Type_1,860.0,0.0,7,0.0,Repeat Loan,8,258.0,122.85714285714286,0.0
106,ID_296728365307296542,Type_3,2444.44,156.43472335589502,7,10.17142857142861,Repeat Loan,2,478.72,349.2057142857143,114.11242335516259
107,ID_296992364243296542,Type_3,9244.44,156.40132421596573,7,38.45857142857157,Repeat Loan,8,1233.54,1320.6342857142859,167.44406431142917
108,ID_52961244408267278,Type_1,408.0,38.62433862433862,7,0.42857142857142855,Repeat Loan,9,122.0,58.285714285714285,18.452845619121963
109,ID_246758223320267278,Type_1,6922.0,31.831395348837212,7,6.0,Repeat Loan,7,2077.0,988.8571428571429,15.154888135679975
110,ID_246941305025267278,Type_1,2835.0,0.0,7,0.0,Repeat Loan,12,851.0,405.0,0.0
111,ID_266666217816267278,Type_1,455.0,239.73727422003282,7,2.857142857142857,Repeat Loan,7,137.0,65.0,113.74396222118345
112,ID_247395272225267278,Type_1,13190.0,0.0,7,0.0,Repeat Loan,10,0.0,1884.2857142857142,0.0
113,ID_251924252020267278,Type_1,14824.0,52.58342093992135,7,21.142857142857142,Repeat Loan,9,0.0,2117.714285714286,0.0
114,ID_250038223922267278,Type_1,5313.0,63.57673570476009,7,9.142857142857142,Repeat Loan,8,1594.0,759.0,30.27273676280609
115,ID_296416364982297182,Type_2,252633.93,66.91667159657118,360,279.0133888888889,Repeat Loan,11,40423.12,701.7609166666666,1.161699166217058
116,ID_262418282590267278,Type_1,4075.0,0.0,7,0.0,Repeat Loan,10,994.0,582.1428571428571,0.0
117,ID_262417220119267278,Type_1,1112.0,154.49735449735448,7,4.571428571428571,Repeat Loan,7,334.0,158.85714285714286,73.48206082166732
118,ID_260265294209267278,Type_1,4954.0,37.10103679609677,7,5.0,Repeat Loan,11,885.0,707.7142857142857,29.668851701027187
119,ID_309901368792251804,Type_7,3980.0,183.07635147687162,7,19.285714285714285,Repeat Loan,8,796.0,568.5714285714286,130.76882248347974
120,ID_243981266665267278,Type_1,2299.0,0.0,7,0.0,Repeat Loan,10,0.0,328.42857142857144,0.0
121,ID_271339269531267278,Type_1,3790.0,0.0,7,0.0,Repeat Loan,10,87.0,541.4285714285714,0.0
122,ID_249294248092267278,Type_1,23168.0,139.81486757713324,7,86.42857142857143,Repeat Loan,9,0.0,3309.714285714286,0.0
123,ID_272028297016267278,Type_6,1053.0,2205.5019305019305,7,44.714285714285715,Repeat Loan,11,211.0,150.42857142857142,1572.3720601344164
124,ID_296562363566296542,Type_3,1804.5,156.43392875489846,7,7.508571428571421,Repeat Loan,4,353.46,257.7857142857143,114.0905111260172
125,ID_269336273343267278,Type_1,12949.0,0.0,7,0.0,Repeat Loan,10,896.0,1849.857142857143,0.0
126,ID_256201292380267278,Type_1,4449.0,0.0,7,0.0,Repeat Loan,11,1335.0,635.5714285714286,0.0
127,ID_259685220289267278,Type_1,372.0,173.80952380952382,7,1.7142857142857142,Repeat Loan,7,112.0,53.142857142857146,82.47084548104957
128,ID_272504302236251804,Type_6,2689.0,104.83958378495555,7,7.571428571428571,Repeat Loan,11,538.0,384.14285714285717,74.85757854427655
129,ID_271577262218267278,Type_1,10598.0,160.77507746606082,7,45.285714285714285,Repeat Loan,9,3179.0,1514.0,76.56919386084179
130,ID_310926369917251804,Type_7,4959.0,182.84283030682528,7,24.0,Repeat Loan,9,992.0,708.4285714285714,130.57569059498078
131,ID_262240300885267278,Type_1,6276.0,150.44496487119437,7,25.142857142857142,Repeat Loan,11,112.0,896.5714285714286,1204.3272953209387
132,ID_242329269266267278,Type_1,2354.0,0.0,7,0.0,Repeat Loan,10,706.0,336.2857142857143,0.0
133,ID_247487230462267278,Type_1,3058.0,0.0,7,0.0,Repeat Loan,8,917.0,436.85714285714283,0.0
134,ID_265110238135267278,Type_1,14065.0,59.998972620331834,7,22.857142857142858,Repeat Loan,8,4220.0,2009.2857142857142,28.567554160628543
135,ID_246983246547267278,Type_1,3502.0,238.21609862219,7,21.857142857142858,Repeat Loan,9,1051.0,500.2857142857143,113.39306475124499
136,ID_244279193046251804,Type_5,315100.0,131.22619047619045,14,1078.5714285714287,Repeat Loan,7,7509.0,22507.14285714286,393.33155089176427
137,ID_250874295982267278,Type_1,71515.0,0.0,7,0.0,Repeat Loan,11,3438.0,10216.42857142857,0.0
138,ID_250046301687267278,Type_1,4428.0,74.04620116484524,7,8.857142857142858,Repeat Loan,11,0.0,632.5714285714286,0.0
139,ID_259059296641267278,Type_1,307.0,0.0,7,0.0,Repeat Loan,11,92.0,43.857142857142854,0.0
140,ID_263718279237267278,Type_1,1014.0,191.93689745836983,7,5.142857142857143,Repeat Loan,10,304.0,144.85714285714286,91.4586532061969
141,ID_267344306154251804,Type_5,16396.0,147.1557437407953,14,62.57142857142857,Repeat Loan,12,2186.0,1171.142857142857,78.83824252954123
142,ID_262446267458267278,Type_1,7947.0,100.99501575899727,7,21.571428571428573,Repeat Loan,10,2384.0,1135.2857142857142,48.09488196528951
143,ID_258002288396267278,Type_1,368.0,42.857142857142854,7,0.42857142857142855,Repeat Loan,11,110.0,52.57142857142857,20.482374768089052
144,ID_297022364612296542,Type_3,1197.55,156.4281229534477,7,4.982857142857126,Repeat Loan,10,186.03,171.07857142857142,143.8558286627359
145,ID_245090250005267278,Type_1,1950.0,0.0,7,0.0,Repeat Loan,9,585.0,278.57142857142856,0.0
146,ID_296552363452296542,Type_3,1665.84,156.42986103995668,7,6.931428571428569,Repeat Loan,3,339.64,237.97714285714284,109.60644031276873
147,ID_246209265798267278,Type_1,4569.0,152.70492067067872,7,18.571428571428573,Repeat Loan,9,0.0,652.7142857142857,0.0
148,ID_296701364227296542,Type_3,1973.35,156.41115309935847,7,8.20999999999997,Repeat Loan,8,312.8,281.90714285714284,140.96362302183917
149,ID_245673306193267278,Type_5,16060.0,147.50939849624058,14,61.42857142857143,Repeat Loan,1,2141.0,1147.142857142857,79.03519516412969
150,ID_257996237132267278,Type_1,8106.0,52.630173564753,7,11.571428571428571,Repeat Loan,8,2432.0,1158.0,25.059926393085515
151,ID_255543250612267278,Type_1,899.0,0.0,7,0.0,Repeat Loan,9,270.0,128.42857142857142,0.0
152,ID_261509244616267278,Type_1,3366.0,151.4390531510678,7,13.571428571428571,Repeat Loan,9,1010.0,480.85714285714283,72.09955486654798
153,ID_254128226145267278,Type_1,50990.0,0.0,7,0.0,Repeat Loan,8,15297.0,7284.285714285715,0.0
154,ID_261587262741267278,Type_1,3451.0,111.10641356276159,7,10.285714285714286,Repeat Loan,9,4.0,493.0,13693.865471610365
155,ID_253693259648267278,Type_1,2649.0,0.0,7,0.0,Repeat Loan,9,0.0,378.42857142857144,0.0
156,ID_298007364968297183,Type_3,5449.14,156.43586493537939,7,22.67428571428575,Repeat Loan,12,715.87,778.4485714285714,170.11087987922255
157,ID_247365217746267278,Type_1,19202.0,126.83848744875097,7,65.14285714285714,Repeat Loan,7,5761.0,2743.1428571428573,60.39508607114133
158,ID_259285228709267278,Type_1,12196.0,0.0,7,0.0,Repeat Loan,8,3659.0,1742.2857142857142,0.0
159,ID_259835267817251804,Type_10,3337.0,138.8043808944326,4,12.5,Repeat Loan,9,889.0,834.25,130.25596711043914
160,ID_297184364952297183,Type_3,929.46,156.41874830806475,7,3.867142857142864,Repeat Loan,12,118.07,132.78,175.90650800664721
161,ID_251015224212267278,Type_1,5411.0,160.92861225267396,7,23.142857142857142,Repeat Loan,8,1623.0,773.0,76.64683750543252
162,ID_296556363661296542,Type_3,2893.95,156.4289425970198,7,12.041428571428566,Repeat Loan,4,568.07,413.4214285714285,113.84349977710127
163,ID_297884364897296542,Type_3,2611.34,156.43186213300743,7,10.865714285714278,Repeat Loan,11,346.49,373.04857142857145,168.42241535002356
164,ID_247667258704267278,Type_1,2677.0,55.11513778784447,7,4.0,Repeat Loan,9,803.0,382.42857142857144,26.24857211493678
165,ID_242361305814267278,Type_1,6368.0,160.36165194468853,7,27.142857142857142,Repeat Loan,12,1910.0,909.7142857142857,76.37868358891373
166,ID_261817280235267278,Type_1,2321.0,0.0,7,0.0,Repeat Loan,10,0.0,331.57142857142856,0.0
167,ID_266231248963267278,Type_1,13477.0,159.08395779171124,7,57.0,Repeat Loan,9,4043.0,1925.2857142857142,75.75613932931319
168,ID_296744365199297183,Type_3,2006.93,156.4167966825424,7,8.350000000000007,Repeat Loan,1,263.62,286.70428571428573,170.1136710666299
169,ID_308408371073267278,Type_7,42814.0,230.70034843205573,7,259.14285714285717,Repeat Loan,9,8563.0,6116.285714285715,164.78211437530297
170,ID_297969365112297183,Type_3,6876.1,156.43278920898803,7,28.611428571428664,Repeat Loan,12,910.93,982.3000000000001,168.6890637480256
171,ID_260780299477267278,Type_1,1959.0,1595.5714285714284,7,65.57142857142857,Repeat Loan,11,588.0,279.85714285714283,759.408267388588
172,ID_259228225397267278,Type_1,2364.0,192.10526315789474,7,12.0,Repeat Loan,8,709.0,337.7142857142857,91.50450173388337
173,ID_296718364684297183,Type_3,3091.95,156.34484937835396,7,12.858571428571395,Repeat Loan,10,485.93,441.70714285714286,142.11642977248383
174,ID_251897271410267278,Type_1,5199.0,0.0,7,0.0,Repeat Loan,10,0.0,742.7142857142857,0.0
175,ID_297482364187297183,Type_3,1447.73,156.44044265020983,7,6.024285714285725,Repeat Loan,8,379.5,206.81857142857143,85.25636063918249
176,ID_296659364048297183,Type_3,7382.71,156.42828043981535,7,30.71857142857139,Repeat Loan,7,1170.23,1054.672857142857,140.98139807508284
177,ID_295631364540297183,Type_3,3607.2,156.4376536564886,7,15.009999999999959,Repeat Loan,10,478.63,515.3142857142857,168.4277160913696
178,ID_310986372256267278,Type_7,5176.0,183.54285714285714,7,25.142857142857142,Repeat Loan,10,1035.0,739.4285714285714,131.1273745440205
179,ID_255312255220267278,Type_1,6635.0,121.43077465409358,7,21.571428571428573,Repeat Loan,9,1991.0,947.8571428571429,57.809657015850675
180,ID_243264224733267278,Type_1,5875.0,63.786058875652266,7,10.142857142857142,Repeat Loan,8,1763.0,839.2857142857143,30.36569936751131
181,ID_263188246664267278,Type_1,1549.0,0.0,7,0.0,Repeat Loan,9,465.0,221.28571428571428,0.0
182,ID_248546269457267278,Type_1,1836.0,164.0449438202247,7,8.0,Repeat Loan,10,551.0,262.2857142857143,78.08828541714611
183,ID_265212265812267278,Type_1,1008.0,52.24735184655024,7,1.4285714285714286,Repeat Loan,9,0.0,144.0,0.0
184,ID_251897250568267278,Type_1,5888.0,0.0,7,0.0,Repeat Loan,9,10.0,841.1428571428571,0.0
185,ID_297596365118297183,Type_3,2050.77,156.4524033145802,7,8.534285714285716,Repeat Loan,12,325.33,292.96714285714285,140.88898531400716
186,ID_251410236995267278,Type_1,17256.0,0.0,7,0.0,Repeat Loan,8,5177.0,2465.1428571428573,0.0
187,ID_296700364428297183,Type_3,2883.66,156.48593594686662,7,12.00285714285714,Repeat Loan,9,454.12,411.95142857142855,141.95500058277275
188,ID_246022289100267278,Type_1,6707.0,77.31880768648813,7,14.0,Repeat Loan,11,2012.0,958.1428571428571,36.82030979503521
189,ID_263092217663267278,Type_1,3869.0,0.0,7,0.0,Repeat Loan,7,1161.0,552.7142857142857,0.0
190,ID_296581364468297182,Type_2,156181.81,54.75000508301846,300,161.5674,Repeat Loan,7,9478.62,520.6060333333334,3.0071026131704897
191,ID_256504231047267278,Type_1,1543.0,47.743623283191624,7,2.0,Repeat Loan,8,463.0,220.42857142857142,22.730148326431554
192,ID_251555242766267278,Type_1,4709.0,22.24050208695122,7,2.857142857142857,Repeat Loan,8,71.0,672.7142857142857,210.72540106127425
193,ID_296819365264297183,Type_3,2396.23,156.4213992194081,7,9.969999999999995,Repeat Loan,2,381.06,342.31857142857143,140.5184220900804
194,ID_262351242919267278,Type_1,5890.0,160.60803040152007,7,25.142857142857142,Repeat Loan,8,0.0,841.4285714285714,0.0
195,ID_251526242112267278,Type_1,14154.0,0.0,7,0.0,Repeat Loan,8,2356.0,2022.0,0.0
196,ID_253527254472267278,Type_1,13052.0,105.14973536702472,7,36.857142857142854,Repeat Loan,9,0.0,1864.5714285714287,0.0
197,ID_308977368745251804,Type_7,10351.0,183.02142857142854,7,50.142857142857146,Repeat Loan,8,2070.0,1478.7142857142858,130.742222715173
198,ID_253174280162267278,Type_1,2191.0,77.28445708992257,7,4.571428571428571,Repeat Loan,10,657.0,313.0,36.81892704588397
199,ID_252807215464267278,Type_1,2085.0,194.56289978678038,7,10.714285714285714,Repeat Loan,7,626.0,297.85714285714283,92.5749990998259
200,ID_308977368493251804,Type_7,8280.0,182.49999999999997,7,40.0,Repeat Loan,8,1656.0,1182.857142857143,130.35714285714283
201,ID_271554292988267278,Type_1,6702.0,95.06446151842688,7,17.142857142857142,Repeat Loan,11,2011.0,957.4285714285714,45.25978696430326
202,ID_259147234159267278,Type_1,6496.0,0.0,7,0.0,Repeat Loan,8,1949.0,928.0,0.0
203,ID_245792223569267278,Type_1,1922.0,188.33269156719288,7,9.571428571428571,Repeat Loan,8,577.0,274.57142857142856,89.6200626868395
204,ID_247740299189267278,Type_1,1808.0,1070.6666666666665,7,44.0,Repeat Loan,11,542.0,258.2857142857143,510.2175364610788
205,ID_254188294416267278,Type_1,2602.0,150.51121278879285,7,10.428571428571429,Repeat Loan,11,0.0,371.7142857142857,0.0
206,ID_260964282323267278,Type_1,410.0,198.01084990958407,7,2.142857142857143,Repeat Loan,10,28.0,58.57142857142857,414.2063697088238
207,ID_251535257487267278,Type_1,41447.0,123.24207035246798,7,136.71428571428572,Repeat Loan,9,0.0,5921.0,0.0
208,ID_259528221593267278,Type_1,2310.0,0.0,7,0.0,Repeat Loan,7,693.0,330.0,0.0
